id,Marca,Modelo,Año,Versión,Color,Tipo de combustible,Puertas,Transmisión,Motor,Tipo de carrocería,Kilómetros,Título,Tipo de vendedor,Con cámara de retroceso
6206,Toyota,SW4,2021.0,2.8 Srx 204Cv 4X4 7As At,Gris,Diésel,5.0,Automática,2.8,SUV,108000 km,Toyota SW4 2.8 Srx 204Cv 4X4 7As At,concesionaria,
6207,Toyota,SW4,2013.0,2.7 Srv Cuero Vvti 4x2 4at 7 Asientos,Gris,Nafta,5.0,Automática,2.7,SUV,200000 km,Toyota SW4 2.7 Srv Cuero Vvti 4x2 4at 7 Asientos,concesionaria,
6208,Toyota,SW4,2018.0,2.8 Srx 177cv 4x4 7as At,,Diésel,5.0,Automática,2.8,SUV,69200 km,Toyota SW4 2.8 Srx 177cv 4x4 7as At,particular,
6209,Toyota,SW4,1998.0,3.0 I Runner Tc Cu,Azul,Diésel,5.0,Manual,3,SUV,395000 km,Toyota SW4 3.0 I Runner Tc Cu,concesionaria,
6210,Toyota,SW4,2020.0,2.8 Srx 177cv 4x4 7as At,Gris,Diésel,5.0,Automática,2.8,SUV,83000 km,Toyota SW4 2.8 Srx 177cv 4x4 7as At,particular,Sí
6211,Toyota,SW4,1997.0,3.0 I Runner,,Diésel,5.0,Manual,3,SUV,370000 km,Toyota SW4 3.0 I Runner,concesionaria,
6212,Toyota,SW4,2011.0,3.0 Srv Cuero I 171cv 4x4,Gris,Diésel,5.0,Manual,3,SUV,290000 km,Toyota SW4 3.0 Srv Cuero I 171cv 4x4,concesionaria,
6213,Toyota,SW4,1998.0,Sw4 tdi runner,,Diésel,5.0,Manual,3,SUV,160000 km,Toyota SW4 Sw4 tdi runner,concesionaria,
6214,Toyota,SW4,2017.0,2.8 Srx 177cv 4x4 7as At,,Diésel,5.0,Automática,2.8,SUV,90000 km,Toyota SW4 2.8 Srx 177cv 4x4 7as At,particular,
6215,Toyota,SW4,2007.0,3.0 Srv Cuero,Negro,Diésel,5.0,Manual,3,SUV,250000 km,Toyota SW4 3.0 Srv Cuero,particular,Sí
6216,Toyota,SW4,2014.0,3.0 Srv Cuero 171cv 4x4,Blanco,Diésel,5.0,Manual,3,SUV,170000 km,Toyota SW4 3.0 Srv Cuero 171cv 4x4,concesionaria,
6217,Toyota,SW4,2012.0,3.0 Srv Cuero I 171cv 4x4,Blanco,Diésel,5.0,Manual,3,SUV,212000 km,Toyota SW4 3.0 Srv Cuero I 171cv 4x4,concesionaria,
6218,Toyota,SW4,2019.0,2.8 Srx 177cv 4x4 7as At,Plateado,Diésel,5.0,Automática,2.8,SUV,82000 km,Toyota SW4 2.8 Srx 177cv 4x4 7as At,concesionaria,
6219,Toyota,SW4,2019.0,2.8 Srx 177cv 4x4 7as,Blanco,Diésel,5.0,Manual,2.8,SUV,80000 km,Toyota SW4 2.8 Srx 177cv 4x4 7as,concesionaria,
6220,Toyota,SW4,2008.0,3.0 I Srv 4x4 (2009),,Diésel,5.0,Manual,3,SUV,180000 km,Toyota SW4 3.0 I Srv 4x4 (2009),concesionaria,
6221,Toyota,SW4,1999.0,3.0 I Runner Tc Cu,,Diésel,5.0,Manual,3,SUV,287000 km,Toyota SW4 3.0 I Runner Tc Cu,concesionaria,
6222,Toyota,SW4,2013.0,2.7 Srv Cuero Vvti 4x2 4at 7 Asientos,Blanco,Nafta,5.0,Automática,2.7,SUV,135000 km,Toyota SW4 2.7 Srv Cuero Vvti 4x2 4at 7 Asientos,concesionaria,
6223,Toyota,SW4,2013.0,3.0 Srv Cuero I 171cv 4x4 5at,Plateado,Diésel,5.0,Automática,3,SUV,178000 km,Toyota SW4 3.0 Srv Cuero I 171cv 4x4 5at,particular,Sí
6224,Toyota,SW4,2022.0,2.8 Srx 177cv 4x4 7as 6at,,Diésel,5.0,Automática,2.8,SUV,37000 km,Toyota SW4 2.8 Srx 177cv 4x4 7as 6at,particular,
6225,Toyota,SW4,2021.0,2.8 Srx 204Cv 4X4 7As At,Blanco,Diésel,5.0,Automática,2.8,SUV,24000 km,Toyota SW4 2.8 Srx 204Cv 4X4 7As At,particular,
6226,Toyota,SW4,2020.0,2.8 Srx 177cv 4x4 7as At,Blanco,Diésel,5.0,Automática,2.8,SUV,39244 km,Toyota SW4 2.8 Srx 177cv 4x4 7as At,concesionaria,
6227,Toyota,SW4,2011.0,3.0 I Srv At C/cuero 4x4 (2009),Blanco,Diésel,5.0,Automática,3,SUV,320000 km,Toyota SW4 3.0 I Srv At C/cuero 4x4 (2009),concesionaria,
6228,Toyota,SW4,2018.0,2.8 Srx 177cv 4x4 7as At,,Diésel,5.0,Automática,2.8,SUV,77802 km,Toyota SW4 2.8 Srx 177cv 4x4 7as At,concesionaria,
6229,Toyota,SW4,2024.0,2.8 Srx 204Cv 4X4 7As At,,Diésel,5.0,Automática,2.8,SUV,4250 km,Toyota SW4 2.8 Srx 204Cv 4X4 7As At,particular,
6230,Toyota,SW4,2012.0,3.0 Srv Cuero I 171cv 4x4,Negro,Diésel,5.0,Manual,3,SUV,220000 km,Toyota SW4 3.0 Srv Cuero I 171cv 4x4,concesionaria,
6231,Toyota,SW4,2019.0,2.8 Srx 177cv 4x4 7as,,Diésel,5.0,Manual,2.8,SUV,89000 km,Toyota SW4 2.8 Srx 177cv 4x4 7as,concesionaria,
6232,Toyota,SW4,2014.0,3.0 Srv Cuero 171cv 4x4 5at,,Diésel,5.0,Automática,3,SUV,218000 km,Toyota SW4 3.0 Srv Cuero 171cv 4x4 5at,particular,
6233,Toyota,SW4,2013.0,3.0 Srv Cuero I 171cv 4x4 5at,,Diésel,5.0,Automática,3,SUV,141000 km,Toyota SW4 3.0 Srv Cuero I 171cv 4x4 5at,concesionaria,
6234,Toyota,SW4,2023.0,2.8 Tdi Diamante Ii 4x4 7as 6at,,Diésel,5.0,Automática,2.8,SUV,22000 km,Toyota SW4 2.8 Tdi Diamante Ii 4x4 7as 6at,particular,
6235,Toyota,SW4,2019.0,2.8 Sr 177cv 4x4,,Diésel,5.0,Manual,2.8,SUV,95000 km,Toyota SW4 2.8 Sr 177cv 4x4,concesionaria,
6236,Toyota,SW4,2022.0,2.8 Tdi Gr-s 4x4 7as 6at,Blanco,Diésel,5.0,Automática,2.8,SUV,40000 km,Toyota SW4 2.8 Tdi Gr-s 4x4 7as 6at,concesionaria,
6237,Toyota,SW4,2022.0,2.8 Srx 177cv 4x4 7as 6at,Plateado,Diésel,5.0,Automática,2.8,SUV,26800 km,Toyota SW4 2.8 Srx 177cv 4x4 7as 6at,concesionaria,
6238,Toyota,SW4,2013.0,3.0 Srv Cuero I 171cv 4x4 5at,Gris,Diésel,5.0,Automática,3,SUV,150000 km,Toyota SW4 3.0 Srv Cuero I 171cv 4x4 5at,concesionaria,
6239,Toyota,SW4,2023.0,2.8 Srx 177cv 4x4 7as At,Gris,Diésel,5.0,Automática,2.8,SUV,0 km,Toyota SW4 2.8 Srx 177cv 4x4 7as At,concesionaria,No
6240,Toyota,SW4,2024.0,2.8 Tdi Diamond Ii 4x4 7pas 6AT,Blanco,Diésel,5.0,Automática,2.8 Tdi,SUV,500 km,Toyota Sw4 2.8 Tdi Diamond 4x4 7pas 6at,concesionaria,
6241,Toyota,SW4,2024.0,2.8 Tdi Diamante Ii 4x4 7as 6at,Blanco,Diésel,5.0,,2.8,SUV,0 km,Toyota Sw4 2.8 Tdi Diamante Ii 4x4 7as 6at,concesionaria,
6242,Toyota,SW4,2011.0,3.0 Srv Cuero I 171cv 4x4,Negro,Diésel,5.0,Manual,3,SUV,150000 km,Toyota SW4 3.0 Srv Cuero I 171cv 4x4,concesionaria,
6243,Toyota,SW4,2022.0,2.8 Tdi Diamante Ii 4x4 7as 6at,,Diésel,5.0,Automática,2.8,SUV,47000 km,Toyota SW4 2.8 Tdi Diamante Ii 4x4 7as 6at,particular,
6244,Toyota,SW4,2020.0,2.8 Srx 177cv 4x4 7as At,,Diésel,5.0,Automática,2.8,SUV,20000 km,Toyota SW4 2.8 Srx 177cv 4x4 7as At,concesionaria,
6245,Toyota,SW4,2002.0,3,Gris,Diésel,5.0,Manual,3,SUV,280000 km,Toyota SW4 3.0,particular,
6246,Toyota,SW4,2024.0,2.8 Srx 177cv 4x4 7as At,Gris,Diésel,5.0,Automática,2.8,SUV,0 km,Toyota Hilux Sw4 Tdi Srx At L21 2024,concesionaria,No
6247,Toyota,SW4,2023.0,2.8 Srx 177cv 4x4 7as At,Gris,Diésel,5.0,Automática,2.8,SUV,4000 km,Toyota SW4 2.8 Srx 177cv 4x4 7as At,concesionaria,
6248,Toyota,SW4,2020.0,2.8 Srx 177cv 4x4 7as At,,Diésel,5.0,Automática,2.8,SUV,43000 km,Toyota SW4 2.8 Srx 177cv 4x4 7as At,particular,
6249,Toyota,SW4,2012.0,3.0 Srv Cuero I 171cv 4x4 4at,,Diésel,5.0,Automática,3,SUV,320000 km,Toyota SW4 3.0 Srv Cuero I 171cv 4x4 4at,particular,
6250,Toyota,SW4,2010.0,3.0 I Srv At C/cuero 4x4 (2009),,Diésel,5.0,Automática,3,SUV,395000 km,Toyota SW4 3.0 I Srv At C/cuero 4x4 (2009),concesionaria,
6251,Toyota,SW4,2024.0,Tdi Diamond At L/21,Negro,Diésel,5.0,Automática,2.8,SUV,0 km,Toyota Hilux Sw4 Tdi Diamond At L21 2024,concesionaria,No
6252,Toyota,SW4,2022.0,2.8 Tdi Diamante Ii 4x4 7as 6at,Blanco,Diésel,5.0,Automática,2.8,SUV,34000 km,Toyota SW4 2.8 Tdi Diamante Ii 4x4 7as 6at,concesionaria,
6253,Toyota,SW4,2024.0,Diamond,Plateado,Diésel,5.0,Automática,2.8 TDI,SUV,1000 km,Toyota Sw4,particular,Sí
6254,Toyota,SW4,2019.0,TDI SRX AT L16,Blanco,Diésel,5.0,Automática,TURBO DIESEL INYECCION,SUV,128000 km,Toyota Sw4 Tdi Srx At L16,concesionaria,Sí
6255,Toyota,SW4,2022.0,2.8 Srx 204Cv 4X4 7As At,Blanco,Diésel,5.0,Automática,2.8,SUV,30300 km,Toyota SW4 2.8 Srx 204Cv 4X4 7As At,particular,Sí
6256,Toyota,SW4,2018.0,2.8 Srx 177cv 4x4 7as At,,Diésel,5.0,Automática,2.8,SUV,153000 km,Toyota SW4 2.8 Srx 177cv 4x4 7as At,particular,
6257,Toyota,SW4,1999.0,3.0 I Runner Tc Cu,,Diésel,5.0,Manual,3,SUV,410000 km,Toyota SW4 3.0 I Runner Tc Cu,particular,
6258,Toyota,SW4,2018.0,2.8 Srx 177cv 4x4 7as,,Diésel,5.0,Manual,2.8,SUV,138500 km,Toyota SW4 2.8 Srx 177cv 4x4 7as,particular,
6259,Toyota,SW4,2009.0,3.0 I Srv C/cuero 4x4 (2009),Gris,Diésel,5.0,Manual,3,SUV,237500 km,Toyota SW4 3.0 I Srv C/cuero 4x4 (2009),particular,
6260,Toyota,SW4,2022.0,2.8 Srx 204Cv 4X4 7As At,Blanco,Diésel,5.0,Automática,2.8,SUV,27200 km,Toyota SW4 2.8 Srx 204Cv 4X4 7As At,particular,Sí
6261,Toyota,SW4,1998.0,3.0 I Runner,,Diésel,5.0,Manual,3,SUV,450000 km,Toyota SW4 3.0 I Runner,particular,
6262,Toyota,SW4,1999.0,3.0 Turbo,,Diésel,5.0,Manual,3,SUV,351000 km,Toyota SW4 3.0 Turbo,particular,
6263,Toyota,SW4,2016.0,2.8 Srx 177cv 4x4 7as,,Diésel,5.0,Manual,2.8,SUV,135000 km,Toyota SW4 2.8 Srx 177cv 4x4 7as,particular,
6264,Toyota,SW4,2005.0,3.0 Srv,Plateado,Diésel,5.0,Manual,3,SUV,348000 km,Toyota SW4 3.0 Srv,particular,
6265,Toyota,SW4,2021.0,2.8 Srx 204Cv 4X4 7As At,,Diésel,5.0,Automática,2.8,SUV,23000 km,Toyota SW4 2.8 Srx 204Cv 4X4 7As At,particular,
6266,Toyota,SW4,2010.0,3.0 I Srv At C/cuero 4x4 (2009),,Diésel,5.0,Automática,3,SUV,209000 km,Toyota SW4 3.0 I Srv At C/cuero 4x4 (2009),particular,
6267,Toyota,SW4,2012.0,3.0 Srv Cuero I 171cv 4x4 5at,Negro,Diésel,5.0,Automática,3,SUV,180000 km,Toyota SW4 3.0 Srv Cuero I 171cv 4x4 5at,particular,
6268,Toyota,SW4,2003.0,3.0 Wide Body,Gris,Diésel,5.0,Manual,3,SUV,319000 km,Toyota SW4 3.0 Wide Body,particular,
6269,Toyota,SW4,2012.0,3.0 Srv I 171cv 4x4,,Diésel,5.0,Manual,3,SUV,212000 km,Toyota SW4 3.0 Srv I 171cv 4x4,particular,
6270,Toyota,SW4,2017.0,4x4 SRX 2.8 TDI 7 A,,Diésel,5.0,Automática,2.8,SUV,150000 km,Toyota SW4 4x4 SRX 2.8 TDI 7 A,particular,
6271,Toyota,SW4,2020.0,2.8 Srx 177cv 4x4 7as At,Gris,Diésel,5.0,Automática,2.8,SUV,19000 km,Toyota SW4 2.8 Srx 177cv 4x4 7as At,particular,Sí
6272,Toyota,SW4,2021.0,2.8 Srx 204Cv 4X4 7As At,,Diésel,5.0,Automática,2.8,SUV,19000 km,Toyota SW4 2.8 Srx 204Cv 4X4 7As At,particular,
6273,Toyota,SW4,2019.0,2.8 Srx 177cv 4x4 7as,Blanco,Diésel,5.0,Manual,2.8,SUV,70000 km,Toyota SW4 2.8 Srx 177cv 4x4 7as,particular,
6274,Toyota,SW4,2021.0,2.8 Srx 204Cv 4X4 7As At,,Diésel,5.0,Automática,2.8,SUV,65000 km,Toyota SW4 2.8 Srx 204Cv 4X4 7As At,particular,
6275,Toyota,SW4,2021.0,2.8 Srx 204Cv 4X4 7As At,,Diésel,5.0,Automática,2.8,SUV,55000 km,Toyota SW4 2.8 Srx 204Cv 4X4 7As At,particular,
6276,Toyota,SW4,2011.0,3.0 Srv Cuero I 171cv 4x4 5at,Gris,Diésel,5.0,Automática,3,SUV,195000 km,Toyota SW4 3.0 Srv Cuero I 171cv 4x4 5at,particular,
6277,Toyota,SW4,2007.0,3.0 Srv Cuero At,,Diésel,5.0,Automática,3,SUV,247000 km,Toyota SW4 3.0 Srv Cuero At,particular,
6278,Toyota,SW4,2019.0,2.8 Srx 177cv 4x4 7as At,Plateado,Diésel,5.0,Automática,2.8,SUV,67990 km,Toyota SW4 2.8 Srx 177cv 4x4 7as At,particular,Sí
6279,Toyota,SW4,2023.0,2.8 Srx 204Cv 4X4 7As At,,Diésel,5.0,Automática,2.8,SUV,21000 km,Toyota SW4 2.8 Srx 204Cv 4X4 7As At,particular,
6280,Toyota,SW4,2015.0,2.7 Srv Cuero Vvti 4x2 4at 7 As - C4,,Nafta,5.0,Automática,2.7,SUV,210000 km,Toyota SW4 2.7 Srv Cuero Vvti 4x2 4at 7 As - C4,particular,
6281,Toyota,SW4,2021.0,2.8 Srx 204Cv 4X4 7As At,Negro,Diésel,5.0,Automática,2.8,SUV,113000 km,Toyota SW4 2.8 Srx 204Cv 4X4 7As At,particular,Sí
6282,Toyota,SW4,2009.0,3.0 I Srv At C/cuero 4x4 (2009),,Diésel,5.0,Automática,3,SUV,202000 km,Toyota SW4 3.0 I Srv At C/cuero 4x4 (2009),particular,
6283,Toyota,SW4,2010.0,3.0 I Srv At C/cuero 4x4 (2009),Gris,Diésel,5.0,Automática,3,SUV,299999 km,Toyota SW4 3.0 I Srv At C/cuero 4x4 (2009),particular,Sí
6284,Toyota,SW4,2020.0,2.8 srx 204cv 4x4,,Diésel,5.0,Manual,2.8,SUV,107000 km,Toyota SW4 2.8 srx 204cv 4x4,particular,
6285,Toyota,SW4,2020.0,2.8 Srx 177cv 4x4 7as At,,Diésel,5.0,Automática,2.8,SUV,101000 km,Toyota SW4 2.8 Srx 177cv 4x4 7as At,particular,
6286,Toyota,SW4,1996.0,3.0 I Runner,,Diésel,5.0,Manual,3,SUV,640000 km,Toyota SW4 3.0 I Runner,particular,
6287,Toyota,SW4,2008.0,3.0 I Srv At C/cuero 4x4 (2009),Negro,Diésel,5.0,Automática,3,SUV,289000 km,Toyota SW4 3.0 I Srv At C/cuero 4x4 (2009),particular,
6288,Toyota,SW4,2001.0,3.0 Wide Body,Dorado,Diésel,5.0,Manual,3,SUV,430000 km,Toyota SW4 3.0 Wide Body,particular,
6289,Toyota,SW4,2012.0,3.0 Srv Cuero I 171cv 4x4 4at,Blanco,Diésel,5.0,Automática,3,SUV,210000 km,Toyota SW4 3.0 Srv Cuero I 171cv 4x4 4at,particular,
6290,Toyota,SW4,2011.0,SW4 4X4 SRV 3.0 TDI C/CUERO,Plateado,Diésel,5.0,Manual,3,SUV,181000 km,Toyota SW4 SW4 4X4 SRV 3.0 TDI C/CUERO,particular,
6291,Toyota,SW4,2021.0,2.8 SR AT 5A 204 cv,,Diésel,5.0,Automática,2.8,SUV,24814 km,Toyota SW4 2.8 SR AT 5A 204 cv,particular,
6292,Toyota,SW4,2008.0,D4D 3.0 SRV TDI AT Cuero,Negro,Diésel,5.0,Automática,3.0 TDI 1KD,SUV,327000 km,Toyota SW4 D4D 3.0 SRV TDI AT Cuero,particular,No
6293,Toyota,SW4,2006.0,3.0 Srv,Dorado,Diésel,5.0,Manual,3,SUV,245000 km,Toyota SW4 3.0 Srv,particular,
6294,Toyota,SW4,2009.0,3.0 I Srv C/cuero 4x4 (2009),,Diésel,5.0,Manual,3,SUV,215000 km,Toyota SW4 3.0 I Srv C/cuero 4x4 (2009),particular,
6295,Toyota,SW4,2011.0,3.0 I Srv 4x4 (2009),,Diésel,5.0,Manual,3,SUV,240175 km,Toyota SW4 3.0 I Srv 4x4 (2009),particular,
6296,Toyota,SW4,2013.0,3.0 Srv I 171cv 4x4,Negro,Diésel,5.0,Manual,3,SUV,170000 km,Toyota SW4 3.0 Srv I 171cv 4x4,particular,
6297,Toyota,SW4,2016.0,2.8 Srx 177cv 4x4 7as At,,Diésel,5.0,Automática,2.8,SUV,100000 km,Toyota SW4 2.8 Srx 177cv 4x4 7as At,particular,
6298,Toyota,SW4,2011.0,3.0 Srv I 171cv 4x4,,Diésel,5.0,Manual,3,SUV,382000 km,Toyota SW4 3.0 Srv I 171cv 4x4,particular,
6299,Toyota,SW4,2003.0,3.0 Wide Body,,Diésel,5.0,Manual,3,SUV,356000 km,Toyota SW4 3.0 Wide Body,particular,
6300,Toyota,SW4,2006.0,3.0 Srv Cuero At,,Diésel,5.0,Automática,3,SUV,340000 km,Toyota SW4 3.0 Srv Cuero At,particular,
6301,Toyota,SW4,2011.0,3.0 Srv Cuero I 171cv 4x4,,Diésel,5.0,Manual,3,SUV,320000 km,Toyota SW4 3.0 Srv Cuero I 171cv 4x4,particular,
6302,Toyota,SW4,2018.0,2.8 Sr 177cv 4x4,,Diésel,5.0,Manual,2.8,SUV,110000 km,Toyota SW4 2.8 Sr 177cv 4x4,particular,
6303,Toyota,SW4,2024.0,2.8 Srx 204Cv 4X4 7As At,Blanco,Diésel,5.0,Automática,2.8,SUV,500 km,Toyota SW4 2.8 Srx 204Cv 4X4 7As At,particular,
6304,Toyota,SW4,2001.0,EFI,Plateado,Diésel,5.0,Manual,3,SUV,198500 km,Toyota Hilux Sw4 3.0 Efi,particular,
6305,Toyota,SW4,2016.0,2.8 Srx 177cv 4x4 7as At,Blanco,Diésel,5.0,Automática,2.8,SUV,1111111 km,Toyota SW4 2.8 Srx 177cv 4x4 7as At,concesionaria,
6306,Toyota,SW4,2024.0,2.8 Srx 204Cv 4X4 7As At,Negro,Diésel,5.0,Automática,2.8,SUV,11000 km,Toyota SW4 2.8 Srx 204Cv 4X4 7As At,concesionaria,
6307,Toyota,SW4,2017.0,2.8 Srx 177cv 4x4 7as At,Gris,Diésel,5.0,Automática,2.8,SUV,120000 km,Toyota SW4 2.8 Srx 177cv 4x4 7as At,particular,
6308,Toyota,SW4,2020.0,2.8 Srx 177cv 4x4 7as,Blanco,Diésel,5.0,Manual,2.8,SUV,30000 km,Toyota SW4 2.8 Srx 177cv 4x4 7as,concesionaria,
6309,Toyota,SW4,2017.0,2.8 Srx 177cv 4x4 7as At,Negro,Diésel,5.0,Automática,2.8,SUV,65000 km,Toyota SW4 2.8 Srx 177cv 4x4 7as At,concesionaria,
6310,Volkswagen,T-Cross,2024.0,1.6 Trendlinde Mt,Plateado,Nafta,5.0,Manual,1.6,SUV,0 km,Volkswagen T-Cross 1.6 Trendlinde Mt,tienda,Sí
6311,Volkswagen,T-Cross,2024.0,1.0 170 Tsi Mt,Azul,Nafta,5.0,Manual,1,SUV,0 km,Volkswagen T-Cross 1.0 170 Tsi Mt,concesionaria,
6312,Volkswagen,T-Cross,2024.0,1.6 Trendlinde Mt,Plateado,Nafta,5.0,Manual,1.6,SUV,0 km,Volkswagen T-Cross 1.6 Trendlinde Mt,tienda,Sí
6313,Volkswagen,T-Cross,2024.0,1.0 170 Tsi Mt,Blanco,Nafta,5.0,Manual,1,SUV,0 km,Volkswagen T-Cross 1.0 170 Tsi Mt,concesionaria,
6314,Volkswagen,T-Cross,2024.0,1.0 170 Tsi Mt,Plateado,Nafta,5.0,Manual,1,SUV,0 km,Volkswagen T-Cross 1.0 170 Tsi Mt,concesionaria,
6315,Volkswagen,T-Cross,2024.0,1.0 170 Tsi Mt,Gris,Nafta,5.0,Manual,1,SUV,0 km,Volkswagen T-Cross 1.0 170 Tsi Mt,concesionaria,
6316,Volkswagen,T-Cross,2024.0,1.0 170 Tsi Mt,Azul,Nafta,5.0,Manual,1,SUV,0 km,Volkswagen T-Cross 1.0 170 Tsi Mt,concesionaria,
6317,Volkswagen,T-Cross,2024.0,1.0 170 Tsi Mt,Azul,Nafta,5.0,Manual,1,SUV,0 km,Volkswagen T-Cross 1.0 170 Tsi Mt,concesionaria,
6318,Volkswagen,T-Cross,2024.0,1.0 170 Tsi Mt,Azul,Nafta,5.0,Manual,1,SUV,0 km,Volkswagen T-Cross 1.0 170 Tsi Mt,concesionaria,
6319,Volkswagen,T-Cross,2024.0,1.0 170 Tsi Mt,Blanco,Nafta,5.0,Manual,1,SUV,0 km,Volkswagen T-Cross 1.0 170 Tsi Mt,concesionaria,
6320,Volkswagen,T-Cross,2021.0,1.0 TSI 200 COMFORTLINE AT,Gris,Nafta,5.0,Automático,1,SUV,21455 km,Volkswagen T-Cross 1.0 TSI 200 COMFORTLINE AT,tienda,No
6321,Volkswagen,T-Cross,2024.0,1.0 170 Tsi Mt,Gris,Nafta,5.0,Manual,1,SUV,0 km,Volkswagen T-Cross 1.0 170 Tsi Mt,concesionaria,
6322,Volkswagen,T-Cross,2024.0,1.0 170 Tsi Mt,Gris,Nafta,5.0,Manual,1,SUV,0 km,Volkswagen T-Cross 1.0 170 Tsi Mt,concesionaria,
6323,Volkswagen,T-Cross,2024.0,1.0 170 Tsi Mt,Gris,Nafta,5.0,Manual,1,SUV,0 km,Volkswagen T-Cross 1.0 170 Tsi Mt,concesionaria,
6324,Volkswagen,T-Cross,2024.0,1.0 170 Tsi Mt,Gris,Nafta,5.0,Manual,1,SUV,0 km,Volkswagen T-Cross 1.0 170 Tsi Mt,concesionaria,
6325,Volkswagen,T-Cross,2024.0,1.0 170 Tsi Mt,Rojo,Nafta,5.0,Manual,1,SUV,0 km,Volkswagen T-Cross 1.0 170 Tsi Mt,concesionaria,
6326,Volkswagen,T-Cross,2024.0,1.0 170 Tsi Mt,Blanco,Nafta,5.0,Manual,1,SUV,0 km,Volkswagen T-Cross 1.0 170 Tsi Mt,concesionaria,
6327,Volkswagen,T-Cross,2024.0,1.0 170 Tsi Mt,Azul,Nafta,5.0,Manual,1,SUV,0 km,Volkswagen T-Cross 1.0 170 Tsi Mt,concesionaria,
6328,Volkswagen,T-Cross,2024.0,1.0 170 Tsi Mt,Azul,Nafta,5.0,Manual,1,SUV,0 km,Volkswagen T-Cross 1.0 170 Tsi Mt,concesionaria,
6329,Volkswagen,T-Cross,2024.0,1.0 170 Tsi Mt,Azul,Nafta,5.0,Manual,1,SUV,0 km,Volkswagen T-Cross 1.0 170 Tsi Mt,concesionaria,
6330,Volkswagen,T-Cross,2024.0,1.6 Trendlinde Mt,Gris,Nafta,5.0,Manual,1.6,SUV,0 km,Volkswagen T-Cross 1.6 Trendlinde Mt,concesionaria,
6331,Volkswagen,T-Cross,2024.0,T-cross 170 Tsi 1.0 95 Cv Mt 5p 2024,Plateado,Nafta,5.0,Manual,1.0 Tsi 95Cv,SUV,0 km,Volkswagen T-Cross T-cross 170 Tsi 1.0 95 Cv Mt 5p 2024,concesionaria,No
6332,Volkswagen,T-Cross,2024.0,1.0 170 Tsi Mt,Negro,Nafta,5.0,Manual,1,SUV,0 km,Volkswagen T-Cross 1.0 170 Tsi Mt,concesionaria,
6333,Volkswagen,T-Cross,2024.0,1.0 170 Tsi Mt,Negro,Nafta,5.0,Manual,1,SUV,0 km,Volkswagen T-Cross 1.0 170 Tsi Mt,concesionaria,
6334,Volkswagen,T-Cross,2024.0,1.0 170 Tsi Mt,Negro,Nafta,5.0,Manual,1,SUV,0 km,Volkswagen T-Cross 1.0 170 Tsi Mt,concesionaria,
6335,Volkswagen,T-Cross,2024.0,1.0 170 Tsi Mt,Negro,Nafta,5.0,Manual,1,SUV,0 km,Volkswagen T-Cross 1.0 170 Tsi Mt,concesionaria,
6336,Volkswagen,T-Cross,2019.0,1.6 Highline At,Azul,Nafta,5.0,Automática,1.6,SUV,56000 km,Volkswagen T-Cross 1.6 Highline At,particular,
6337,Volkswagen,T-Cross,2024.0,1.0 170 Tsi Mt,Gris,Nafta,5.0,Manual,1,SUV,0 km,Volkswagen T-Cross 1.0 170 Tsi Mt,tienda,
6338,Volkswagen,T-Cross,2024.0,1.0 170 Tsi Mt,Blanco,Nafta,5.0,Manual,1,SUV,0 km,Volkswagen T-Cross 1.0 170 Tsi Mt,concesionaria,No
6339,Volkswagen,T-Cross,2024.0,Trendline 170 TSI,Gris,Nafta,5.0,Manual,1.0 170TSI,SUV,0 km,Volkswagen T-Cross Trendline 170 TSI,tienda,No
6340,Volkswagen,T-Cross,2023.0,1.0 200 Tsi Comfortline Aut,,Nafta,5.0,Automática,1,SUV,1111 km,Volkswagen T-Cross 1.0 200 Tsi Comfortline Aut,particular,Sí
6341,Volkswagen,T-Cross,2023.0,1.6 Comfortline At,Blanco,Nafta,5.0,Automática,1.6,SUV,0 km,Volkswagen T-Cross 1.6 Comfortline At,concesionaria,
6342,Volkswagen,T-Cross,2024.0,1.0 170 Tsi Mt,Azul,Nafta,5.0,Manual,1,SUV,0 km,Volkswagen T-Cross 1.0 170 Tsi Mt,concesionaria,
6343,Volkswagen,T-Cross,2023.0,1.0 200 Tsi Comfortline Aut,Azul,Nafta,5.0,Automática,1,SUV,1000 km,Volkswagen T-Cross 1.0 200 Tsi Comfortline Aut,particular,Sí
6344,Volkswagen,T-Cross,2024.0,1.0 170 Tsi Mt,Blanco,Nafta,5.0,Manual,1,SUV,0 km,Volkswagen T-Cross 1.0 170 Tsi Mt,concesionaria,
6345,Volkswagen,T-Cross,2024.0,1.0 200 Tsi Highline Aut,Plateado,Nafta,5.0,Automática,1,SUV,1000 km,Volkswagen T-Cross 1.0 200 Tsi Highline Aut,particular,Sí
6346,Volkswagen,T-Cross,2024.0,1.0 170 Tsi Mt,Blanco,Nafta,5.0,Manual,1,SUV,0 km,Volkswagen T-Cross 1.0 170 Tsi Mt,tienda,No
6347,Volkswagen,T-Cross,2024.0,1.0 170 Tsi Mt,Blanco,Nafta,5.0,Manual,1,SUV,0 km,Volkswagen T-Cross 1.0 170 Tsi Mt,concesionaria,
6348,Volkswagen,T-Cross,2023.0,1.0 170 Tsi Mt,Rojo,Nafta,5.0,Manual,1,SUV,0 km,Volkswagen T-Cross 1.0 170 Tsi Mt,concesionaria,No
